20-29,30-39,Less than a high school diploma 2014-18,Bachelor's degree or higher 2014-18,Unemployed_2018,Internal Medicine Primary Care (2019),ICU Beds_x,y_n
0.0147314865777006,0.006235713291690887,0.0024638635626139,0.007426471229829329,0.0047325386004194656,0.004795489067603592,0.0051740357478833494,0
0.0038045743520053344,0.002691377802991411,0.001878533374774255,0.0027417001571999923,0.00342744205246238,0.0054912201017362425,0.0032925682031984954,0
0.001784758967627081,0.0018384201172833466,0.0011439611039532728,0.0007380087357823084,0.0016761942884305076,0.0014156886000036978,0.0018814675446848558,0
0.013723826692775486,0.013687274150987493,0.011377312738838678,0.019871585561481362,0.019676519520158114,0.018819043406188455,0.018344308560677328,0
0.0018926537162997506,0.0019249810065433371,0.0023139368829216403,0.001100813279197383,0.0014843909618936831,0.0019148911177784122,0.0,0
0.00411990959961415,0.0038373108061948297,0.004317751455794907,0.001691403966326225,0.0035233437157307923,0.0035613040498697953,0.004703668861712136,0
0.0008149906908667751,0.0008043504171236088,0.0012685577053413609,0.0005478807851825099,0.0011258021340204904,0.0008435544662068091,0.0,0
6.165414209866917e-05,6.525359344214735e-05,0.00015608805009057272,4.2250655688842384e-05,5.0035650400912304e-05,2.4883868294372016e-05,0.0,0
0.0005536028175942963,0.0005786262520533249,0.0012089977914910106,0.0002622296130253242,0.0007171776557463871,0.0006700435560933055,0.0,0
0.0013544644342301237,0.0013370328125697061,0.0010789244164155342,0.0006741735059915543,0.0011925163345550376,0.001156720777605513,0.0,0
0.004390930932589546,0.004351349317800315,0.007060245879754696,0.002037216398214265,0.004503208536081959,0.005007170109157041,0.004233301975540922,0
0.0005009399045516841,0.0004028410615561119,0.0006195600233858236,0.00037704117739718185,0.0005462225168766082,0.0003407015890824136,0.0,0
0.02762298235214406,0.03135368579595734,0.015412325753022156,0.02317356615281603,0.020723098541043827,0.024169466799673148,0.012229539040451553,0
0.001994768389150671,0.0018950176217994935,0.002784939420037051,0.0010865766452152724,0.0020014260160364263,0.0016752625823423638,0.0,0
0.0029934370450197274,0.003096882276524753,0.0025569687152995047,0.0021304433884842145,0.003911120006337849,0.005006298067470864,0.010348071495766699,0
0.0031051851775735642,0.0032200650804716634,0.0022146703598377236,0.0023586887784554705,0.003973664569338988,0.006180720032413892,0.0023518344308560684,0
0.010398998633975417,0.010787484360777796,0.005875208973146011,0.007631754306926213,0.01155406560507695,0.013655337118023785,0.0051740357478833494,0
0.0014649281054902388,0.0015940520683724486,0.0033832769453842446,0.0008082734131778877,0.0015844622626955043,0.0018443526384140686,0.005644402634054563,0
0.001024357881743503,0.0009827990195980518,0.0013828853560655958,0.0007168834079378881,0.0014927302369605018,0.0013246939595757158,0.0,0
0.001365382355226763,0.0015028302081523037,0.0018922253089927264,0.0006507519468596963,0.0011674985093545823,0.0014757826947978132,0.0,0
0.016401928490186398,0.00641948871811979,0.0010933009473449292,0.00799226261905385,0.004261369559144224,0.00533122480922001,0.00376293508936971,0
0.00011174813255383775,9.588283118029846e-05,0.00016498780733257851,0.00019793513697708397,0.00014176767613591386,0.00018474032527105756,0.0,0
0.0031199564824513706,0.002592165706839575,0.003263472520972621,0.0016877299962663253,0.0035150044406639736,0.0029581134383355936,0.00376293508936971,0
0.011823466208713402,0.013014762626736794,0.005386406921546587,0.012858895209648212,0.013042626204504044,0.01843428172773198,0.009407337723424272,0
0.0005189223626637946,0.00047408733194702693,0.0004942788252868119,0.00047164590643959496,0.0004878475914088798,0.0006065617282904265,0.0,0
0.0018143015773826928,0.0018184445274541175,0.002489193640918072,0.0004987414356313544,0.0008047400439479806,0.0010313023484163682,0.0,0
0.005602820163216499,0.0048913560961837965,0.003820734243664401,0.0042737456721780795,0.00508278815322584,0.00406394743789835,0.008466603951081845,0
0.005306751835013518,0.005187660678650689,0.004443717250604842,0.0029566274057041125,0.003982003844405806,0.004719952341126669,0.00376293508936971,0
0.0012375784565013988,0.0015407838288278384,0.0008865527406460129,0.0011775074041977841,0.0015302569747611848,0.0014458411328079467,0.0,0
0.0017089757512974684,0.0018936859158108794,0.0035831791849739248,0.0006420262679674334,0.0015385962498280026,0.0015472687696657748,0.0028222013170272828,0
0.06133752238976593,0.06478882805212031,0.03553878445746396,0.07217284559543803,0.06191911737112693,0.05549618465318636,0.06491063029162748,0
0.0006403039549205489,0.0005619799271956334,0.0004956480187086592,0.00046062399625989604,0.0008005704064145717,0.0008180192440685741,0.0,0
0.0001528508939529511,0.00016712910157121348,6.503668753773863e-05,0.00017910604042009788,0.000133428401069096,0.0001753160224356523,0.0,0
0.014309541042712835,0.013457554867951364,0.00944195783705777,0.011234081950657662,0.015265043009811158,0.01453861145603373,0.0413922859830668,0
0.01280543686776407,0.013813120366911635,0.015704648548586515,0.007000749949138475,0.01734986177651577,0.02096425557427714,0.01693320790216369,0
0.0003127663250213717,0.00034291429206842645,0.0006551590523538493,0.00023146011377366514,0.00034607991527296593,0.00033779642195838275,0.0,0
0.038819631449521,0.04280968656301999,0.016381030098978996,0.04281644707806865,0.04637887828411076,0.04194251069490227,0.04233301975540923,0
0.002108443213645091,0.0020561540464219394,0.0025152083159331678,0.0012243505224615037,0.002952103373653729,0.0033145637516945456,0.0,0
0.0007289317841873838,0.000793696769214685,0.0004915404384431181,0.0007609710486566803,0.0015094087870941384,0.0012394434166385533,0.0,0
